timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666842437200,329,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-9,text,true,,371,8311,5,5,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,329,0,0
1666842437260,310,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-10,text,true,,371,7876,5,5,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,309,0,0
1666842437279,313,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-8,text,true,,371,8311,5,5,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,313,0,0
1666842437299,341,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-7,text,true,,371,12022,5,5,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,341,0,0
1666842432519,5115,Test,200,"Number of samples in transaction : 13, number of failing samples : 0",Thread Group 1-7,,true,,4784,116221,5,5,null,5114,6,40
1666842437530,339,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-9,text,true,,371,8072,4,4,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,339,0,0
1666842437570,319,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-10,bin,true,,358,1903,4,4,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,319,0,0
1666842437593,306,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-8,text,true,,371,8072,4,4,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,306,0,0
1666842437401,579,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-3,text,true,,371,12022,4,4,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,579,0,0
1666842430523,7452,Test,200,"Number of samples in transaction : 13, number of failing samples : 0",Thread Group 1-3,,true,,4784,116221,4,4,null,7452,5,42
1666842437869,330,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-9,text,true,,371,7876,3,3,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,330,0,0
1666842437890,329,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-10,text,true,,371,12022,3,3,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,329,0,0
1666842434021,4190,Test,200,"Number of samples in transaction : 13, number of failing samples : 0",Thread Group 1-10,,true,,4784,116221,3,3,null,4188,8,40
1666842437900,332,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-8,text,true,,371,7876,2,2,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,332,0,0
1666842438200,319,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-9,bin,true,,358,1903,2,2,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,319,0,0
1666842438233,296,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-8,bin,true,,358,1903,2,2,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,296,0,0
1666842438519,330,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-9,text,true,,371,12022,2,2,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,330,0,0
1666842433519,5322,Test,200,"Number of samples in transaction : 13, number of failing samples : 0",Thread Group 1-9,,true,,4784,116221,2,2,null,5321,8,272
1666842438529,580,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-8,text,true,,371,12022,1,1,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,580,0,0
1666842433021,6080,Test,200,"Number of samples in transaction : 13, number of failing samples : 0",Thread Group 1-8,,true,,4784,116221,1,1,null,6079,8,41
